id	instruction	output
969	請根據以下輸入回答選擇題，並以數字回答:;說明:健康早餐「晨光三部曲：補水、營養、活力」，把握起床後的黃金3小時吃對食物，讓身體更健康。;問題:把握起床後的黃金幾小時吃早餐，讓身體更健康？1:1小時,2:2小時,3:3小時,4:4小時	3
12591	請根據以下輸入回答選擇題，並以數字回答:;說明:為了平復刑事誤判的無辜受害者損失，司改國是會議第一分組今天決議檢討現行補償法令，未來除了金錢補償，還必須有回復名譽的儀式，政府也有責任協助無辜者復歸社會。記者呂明宗報導雖然國內已經制定刑事補償法，對於被無辜關押的人用金錢賠償冤獄損失，但司改國是會議第一分組討論後認為，現行法令不足有必要重新檢討。分組召集人羅秉成表示，誤判無辜者是公權力的受害者，除了還他人身自由和金錢補償外，國家也要提供精神、物質上的支持，不僅要全力協助受害者重返社會，更應對非財產上的名譽損失有所表示—tape另外，現行補償金額是每天三千到五千元，由法官裁定金額多寡，分組認為人身自由不應有價值高低，這有階級差別待遇之虞，要求修法改採固定基本數額計算，同時如果對受害者或家計影響重大，還必須增加給付。;問題:刑事補償法跟哪些議題有關聯？1:殺人,2:冤獄,3:越獄,4:住院	2
4676	請根據以下輸入回答選擇題，並以數字回答:;說明:那女怪就花言巧語 挑逗唐僧。悟空怕師父迷了本性，破了元陽，就現了本相，掄棒就打。女怪吐口煙霧，罩了亭子，揮三股叉迎敵。悟空且戰且退，退出洞門。八戒見悟空引出女怪，讓沙僧看好行李馬匹，掄耙上去助戰。那女怪也不知有幾隻手，又用一把鋼叉戰住八戒。女怪邊打邊說：“我認識你們，你們卻不認得我。別說你們，就是那雷音寺裡的如來也怕我哩!”二人攻得更凶。女怪也不知使個什麼招數，悟空只覺得頭皮猛 一疼，怪叫一聲，敗下陣來。八戒見勢不妙，拖耙就走。那女怪也不來趕，得勝回洞。;問題:請問女怪對於悟空三人是什麼態度?1:戒慎恐懼,2:如臨大敵,3:有恃無恐,4:欣喜若狂	3
11305	請根據以下輸入回答選擇題，並以數字回答:;說明:新竹市警察局和臺灣高等法院檢察署實施全國同步「查緝毒品藥頭專案」 專案人員於日前兵分南北兩路，在新竹縣湖口鄉、苗票縣頭份市分別查獲少年持有改造手槍、販賣毒品咖啡包、K他命等以及彭姓嫌疑人持有改造手槍、毒品案，掃蕩槍毒成果豐碩。  記者 張玉雲 報導 專案人員調查發現，少年「小偉」平日在湖口地區活動，父母離異，是某國中的中輟生，經常在網咖廝混伺機販賣咖啡包、K他命等毒品；另一案彭姓嫌疑人平日在頭份、竹南活動，並施用2級毒品安非他命成癮，毒品交易時為了防身隨身攜帶槍械，嚴重危害地方治安。新竹市警察局刑大隊偵查隊長葉政蔚 表示由新竹市警察局刑事警察大隊、保安警察第七總隊第五大隊、 新竹海巡隊等幹員，兵分南北二路執行搜索，v  目前2案都以違反槍砲彈藥刀械管制條例、毒品危害防制條例、少年事件處理法，分別移送新竹少年法庭、苗栗地方法院檢察署偵辦。;問題:請問葉政蔚是哪個縣市警察局刑大隊偵查隊長?1:南投市,2:苗栗縣,3:新竹縣,4:新竹市	4
4706	請根據以下輸入回答選擇題，並以數字回答:;說明:那後生名叫史進，自幼不務生計，專愛刺槍使棒，母親說他不得，慪氣死了。;問題:請問後生最愛做什麼事?1:寫詩,2:賞花,3:踢球,4:刺槍使棒	4
3267	請根據以下輸入回答選擇題，並以數字回答:;說明:悟空問：“你家住哪裡?姓甚名誰?”妖精說：“我家住福陵山雲棧洞，以相貌為姓，叫豬剛鬣。我自有本事，怕他什麼法師?”;問題:請問文中妖怪的相貌應似哪種動物?1:狗,2:貓,3:豬,4:羊	3
10658	請根據以下輸入回答選擇題，並以數字回答:;說明: 新北市烏來老街對面的露天溫泉區，長期以來違法搭設棚架、造成景觀雜亂，加上泡湯客沐浴後髒水排進溪流，當地居民抱怨連連，新北市高灘地管理處上個月已公告暫時封閉野溪溫泉，今天(18號)依法將泡湯池及棚架等違法設施全數強制拆除。                        記者  高詩琪的報導   沿著南勢溪畔搭建的烏來野溪露天溫泉區存在超過20年，不過泡湯客違法搭起棚架，隔出更衣、置物空間，在河川水利地上違法搭建的設施越來越多，甚至在颱風或豪雨來臨時，還有多數民眾堅持泡湯、不願離開，104年至少發生2起泡湯民眾死亡事件，新北市政府今年3月舉辦拆除說明會，多數當地居民表示贊成，支持拆除露天溫泉區，經公告一個月後，18號上午展開強制拆除作業，高灘地管理處副處長林宏政說~~，水利局表示，野溪溫泉設施拆除後將重新整理恢復河岸景觀，並派員加強巡檢，提醒民眾在河川區域內違法施設建造物、挖掘溫泉池等行為，可依違反水利法重罰60萬到300萬元，同時也涉及竊佔等刑事責任，千萬別以身試法。;問題:沿著南勢溪畔搭建的烏來野溪露天溫泉區存在超過幾年？1:30年,2:40年,3:20年,4:50年	3
7822	請根據以下輸入回答選擇題，並以數字回答:;說明:千兵將趕上來，簇擁著太子，耀武揚威地來到正殿，慌得方丈率眾僧叩頭不迭。只有唐僧端坐不動，八戒、沙僧侍立兩旁。太子大怒，說：“這和尚好無禮，見我竟敢不拜，拿下來!”;問題:請問為什麼太子會生氣?1:獵物跑掉了,2:太子被妖怪迷惑,3:因為唐僧不拜見太子,4:唐僧誆騙太子	3
7793	請根據以下輸入回答選擇題，並以數字回答:;說明:二怪起在空中，遠遠見一朵祥雲飄來，就指著說：“好人頭上祥雲繚繞，唐僧過來了。”;問題:請問文中二怪如何得知唐僧的位置?1:唐僧頭上的祥雲,2:小妖通風報信,3:唐僧身邊的臥底密告,4:唐僧身邊有叛徒通報	1
10696	請根據以下輸入回答選擇題，並以數字回答:;說明:(台北)台北市警局士林分局.為淨化世大運賽前治安,加強掃蕩槍支毒品;日前兵分多路,在新北市蘆洲區.查獲丁姓等3名男子,涉嫌持有槍械.毒品,訊問後.已移送新北地檢署擴大偵辦! 記者 靳傑   報導台北市士林分局執行封城掃毒.護城掃槍,暨:世大運前,淨化治安專案,會同刑事局偵六大隊第二隊,桃園市警局大溪分局,和.屏東縣警局恆春分局.共組專案小組,報請新北地檢署指揮偵辦;日前兵分13路,到.新北市蘆洲區共13處.執行搜索,逮捕丁姓犯嫌持有改造手槍2把,子彈,底火,小惡魔毒品咖啡包22包,安非他命1包;劉姓犯嫌持有小惡魔毒品咖啡包57包,K他命4包K煙2支;以及.陳姓犯嫌持有安非他命2包,和.吸食器等扣案證物!士林警分局偵察隊.陳重仁副隊長說~VOICE台北市警局士林分局初步調查,3名落網犯嫌屬於:同一不法組織共犯結構,由於犯案不法事證明確,因此.訊問後已分別依照:違反槍砲及毒品條例罪嫌,解送新北地檢署偵辦;並持續追查販毐網絡,和.槍械來源!;問題:劉姓犯嫌持有小惡魔毒品咖啡包幾包？1:54包,2:55包,3:56包,4:57包	4
6666	請根據以下輸入回答選擇題，並以數字回答:;說明:106年國中教育會考將在5月20、21號舉行，各考區簡章將在明天公佈。為便利視障考生，今年國中會考英聽增加選項播音服務，另外，完全免試入學錄取的考生，還是要參加國中會考。記者馮馨儀報導106年國中教育會考將在5月20、21號舉行，所有國中應屆畢業生都必須參加，由就讀的學校集體報名，免報名費，預估將有24萬多人報名。非應屆國中畢業生參加國中會考，則收取報名費500元。教育部國教署長邱乾國表示，今年國中會考英聽測驗將增加選項播音，服務視障考生~TAPE今年有15所公立高中職採取完全免試入學招生管道，不採計國中會考成績，但錄取生仍需參加會考，作為國中學力品質監控及未來進入高中補救教學參考之用。106年國中會考預計4月14號寄發准考證，6月9號寄發成績通知單。;問題:非應屆國中畢業生參加國中會考若要參加會考怎麼辦？1:直接參加,2:繳納報名費500元,3:無法參加會考,4:文中未提	2
